mot	elem_id	who	when	elem_tag	elem_text
riksdagen-motions/data/1867/mot-1867--ak--00009.xml	i-5wLSNLMJnXF8TGjyPkksyM	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 1 Motioner i Andra Kammaren, N:o 9 och 10. 
riksdagen-motions/data/1867/mot-1867--ak--00014.xml	i-ShrXfRiVUs473mPAH1kALM	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 20 Motioner i Andra Kammaren, N:o 14. 
riksdagen-motions/data/1867/mot-1867--ak--00015.xml	i-DHFxhewcRYy9EPk7hvUTC8	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 15 och 16. 21 
riksdagen-motions/data/1867/mot-1867--ak--00016.xml	i-Gk26URDZYfVVefzgyrr5ya	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 15 och 16. 21 
riksdagen-motions/data/1867/mot-1867--ak--00025.xml	i-VCvk2FQxvVvTKn5veyfHxJ	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o, 25 11 
riksdagen-motions/data/1867/mot-1867--ak--00025.xml	i-9ycLXBZTfAghe9FWb4dRnz	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}p	 N:o 25. 
riksdagen-motions/data/1867/mot-1867--ak--00026.xml	i-DeadQCu4VDP4cwWYpWcDMe	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Andra Kammaren, N:o 26. 
riksdagen-motions/data/1867/mot-1867--ak--00029.xml	i-4pgcsccCcn47KUSiEYfiPt	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 18 Motioner i Andra Kammaren, N:o 20. 
riksdagen-motions/data/1867/mot-1867--ak--00030.xml	i-TbXsq1FYCJ3meKuA6R5QM	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 20 Motioner i Andra Kammaren, N:o 30. 
riksdagen-motions/data/1867/mot-1867--ak--00031.xml	i-8UdWZt7nx7BQRqQWRSpHPr	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 31. 21 
riksdagen-motions/data/1867/mot-1867--ak--00041.xml	i-HajQY1pRzFR6PVRNY36Eq5	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 41 och 42. 9 
riksdagen-motions/data/1867/mot-1867--ak--00041.xml	i-919b3mz4U5vcDmF5AzKuMG	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}p	 N:o 41. 
riksdagen-motions/data/1867/mot-1867--ak--00042.xml	i-4GBfP7B4MgYPqSVRN5ACRz	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 41 och 42. 9 
riksdagen-motions/data/1867/mot-1867--ak--00048.xml	i-7qkLRZwQbA6i9B458vuyp4	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 28 Motioner i Andra Kammaren, N:o 48, 
riksdagen-motions/data/1867/mot-1867--ak--00049.xml	i-q7NdxHNRf4gUArhKJLcjt	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 49. 19 
riksdagen-motions/data/1867/mot-1867--ak--00054.xml	i-UtkNtZTim2dCVdUMSKJnUi	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Andra Kammaren, N:o 54. 
riksdagen-motions/data/1867/mot-1867--ak--00062.xml	i-JoTPHhoJbbRtDJUVfoUP72	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 62. 13 
riksdagen-motions/data/1867/mot-1867--ak--00063.xml	i-XfdEd5iLEA5wxLooVUyGZA	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Andra Kammaren, N:o 63 och 64. 
riksdagen-motions/data/1867/mot-1867--ak--00066.xml	i-NBQGDuD8EK7LJLpeZiWVaG	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Andra Kammaren, N:o 66. 
riksdagen-motions/data/1867/mot-1867--ak--00067.xml	i-RfRtFtoAtLg7v4abNCbzU5	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 67. 17 
riksdagen-motions/data/1867/mot-1867--ak--00068.xml	i-HWeCgdwJE2ccDfw92JZHV8	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 18 Motioner i Andra Kammaren, N:o 68 
riksdagen-motions/data/1867/mot-1867--ak--00075.xml	i-SmPJpUkVV5gBfWnD4bTidc	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 75. 5 
riksdagen-motions/data/1867/mot-1867--ak--00131.xml	i-RdBDpGtRHanwChvKuxE4uK	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 131. 43 
riksdagen-motions/data/1867/mot-1867--ak--00190.xml	i-AHHZW79NGtrD4AoUEuR5YQ	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 190. 23 
riksdagen-motions/data/1867/mot-1867--ak--00193.xml	i-H5pbukYJWk2oams7EB6wvh	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 26 Motioner i Andra Kammaren, N:o 193. 
riksdagen-motions/data/1867/mot-1867--ak--00242.xml	i-9Y5XTG7SD3z5eTB4JubWU	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 6 Motioner i Andra Kammaren, N:o 242. 
riksdagen-motions/data/1867/mot-1867--ak--00243.xml	i-BTGeLPTNZWqQLSTrnZDrLS	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 8 Motioner i Andra Kammaren, N:o 243. 
riksdagen-motions/data/1867/mot-1867--ak--00247.xml	i-DxrvmvmaaC5KQvhgYi7M5N	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Andra Kammaren, N:o 247. 
riksdagen-motions/data/1867/mot-1867--ak--00250.xml	i-4VETm6W9xTjHJ9xFjFrXka	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 18 Motioner i Andra Kammaren, N:o 250. 
riksdagen-motions/data/1867/mot-1867--ak--00254.xml	i-BvDeZ7KZMSwobX9r8uYdpJ	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 22 Motioner i Andra Kammaren, N:o 254. 
riksdagen-motions/data/1867/mot-1867--ak--00257.xml	i-NRDwyZt7fzXhBJDP2gH7Ns	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 28 Motioner i Andra Kammaren, N:o 257 och 258. 
riksdagen-motions/data/1867/mot-1867--ak--00263.xml	i-P8nbEnZBBkNfLkc6kfRBvY	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 263 ochh 264. 33 
riksdagen-motions/data/1867/mot-1867--ak--00264.xml	i-HsyqiJiyRYx2tg1VbQEcyJ	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 263 och 264. 33 
riksdagen-motions/data/1867/mot-1867--ak--00267.xml	i-2esSGHid2enmGjjVdMfwJF	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 36 Motioner i Andra Kammaren, N:o 267 och 268. 
riksdagen-motions/data/1867/mot-1867--ak--00268.xml	i-UNajR6xNkexLQgzdMrGCzF	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 36 Motioner i Andra Kammaren, N:o 267 och 268. 
riksdagen-motions/data/1867/mot-1867--ak--00272.xml	i-XscmyoXA9A4abPBMuEPBCz	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 272. t 
riksdagen-motions/data/1867/mot-1867--ak--00274.xml	i-RahFXL4bikbMshBEQHEHyZ	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 274. 1 
riksdagen-motions/data/1867/mot-1867--ak--00276.xml	i-MMRYtGUkZbYL4FBGNcncX3	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 6 Motioner i Andra Kammaren, N:o 276 och 277. 
riksdagen-motions/data/1867/mot-1867--fk--00006.xml	i-MAqEtzyWkfkQKY76WJGH8Q	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första Kammaren, N:o 6 och 7. 11 
riksdagen-motions/data/1867/mot-1867--fk--00010.xml	i-RYrCH1QzZZVkx7Sk7iLeho	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Första Kammaren, N:o 10 och 11. 
riksdagen-motions/data/1867/mot-1867--fk--00040.xml	i-GnQXQutgqmYBuHk8PG68KU	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första Kammaren, N:o 40. 192 
riksdagen-motions/data/1867/mot-1867--fk--00041.xml	i-DWfgQjKSNr9tSiYQqh4ETs	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 20 Motioner i Första Kammaren, N:o 41. 
riksdagen-motions/data/1867/mot-1867--fk--00042.xml	i-A28MHGvuoxptPXTABUqp9K	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}p	 och verksamhet att, ehuru blott tvåklassigt, gossar derifrån blifvit så beredda, att de med beröm blifvit intagne uti Carlskrona högre elementarläroverks sjette klass. Jag bilägger motionen ett intyg af stiftets Biskop, grundadt på hans sistlidna år skedda visitation, och får på grund af hvad jag nu anfört vördsamt anhålla, att Riksdagen ville bevilja ett nödigt anslag till en tredje lärare vid Ron- neby lägre elementarläroverk. 
riksdagen-motions/data/1867/mot-1867--fk--00042.xml	i-AsvdyGhVhXjv8p2qdTxbF6	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första Kammaren, N:o 42. 21 
riksdagen-motions/data/1867/mot-1867--fk--00043.xml	i-DT2bPu1JN5bDhB3AtKyEG6	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 22 Motioner i Första Kammaren, N:o 43. 
riksdagen-motions/data/1867/mot-1867--fk--00053.xml	i-Er3h5vHoHAuXtX9Q95pSBf	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första Kammaren, N:o 53 och 54. 
riksdagen-motions/data/1868/mot-1868--ak--00003.xml	i-Hhj3BsGgLVwMjTJwCUcHou	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 3. 5 
riksdagen-motions/data/1868/mot-1868--ak--00010.xml	i-SwQUzRTPbmHdWWdrvxCg9J	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 10. 21 
riksdagen-motions/data/1868/mot-1868--ak--00044.xml	i-KrUvHswtjBYBFKJcP1m6HD	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 28 Motioner i Andra Kammaren, N:o 44. 
riksdagen-motions/data/1868/mot-1868--ak--00056.xml	i-9J2hKWDTLXFc3Jbe5mcC6Z	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 8 Motioner i Andra Kammaren, N:o 56. 
riksdagen-motions/data/1868/mot-1868--ak--00081.xml	i-XRpJgzb3fSczXioMLjFxjj	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 40 Motioner i Andra Kammaren, N:o 81. 
riksdagen-motions/data/1868/mot-1868--ak--00081.xml	i-FrW1SvRmqVphb3pymLjXPe	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}p	 N:o 81. 
