year,chamber,committee,checked,within_range,ratio
1803,unknown,CU,1,0,0.0
1806,unknown,AU,1,0,0.0
1806,unknown,CU,1,0,0.0
1808,unknown,AU,2,0,0.0
1810,unknown,AU,1,0,0.0
1810,unknown,FöU,1,0,0.0
1816,unknown,AU,1,0,0.0
1816,unknown,CU,1,0,0.0
1816,unknown,unknown,1,0,0.0
1817,unknown,AU,1,0,0.0
1817,unknown,CU,1,0,0.0
1818,unknown,AU,1,0,0.0
1818,unknown,CU,1,0,0.0
1820,unknown,AU,1,0,0.0
1867,ak,unknown,238,237,0.9957983193277311
1867,fk,unknown,79,79,1.0
1868,ak,unknown,300,299,0.9966666666666667
1868,fk,unknown,91,90,0.989010989010989
1869,ak,unknown,317,316,0.9968454258675079
1869,fk,unknown,51,51,1.0
1870,ak,unknown,221,220,0.995475113122172
1870,fk,unknown,47,47,1.0
1871,ak,unknown,166,152,0.9156626506024096
1871,ak,urtima,3,3,1.0
1871,fk,unknown,34,34,1.0
1871,fk,urtima,2,2,1.0
1872,ak,unknown,195,193,0.9897435897435898
1872,fk,unknown,22,22,1.0
1873,ak,unknown,179,174,0.9720670391061452
1873,fk,unknown,38,38,1.0
1874,ak,unknown,163,163,1.0
1874,fk,unknown,24,24,1.0
1875,ak,unknown,160,153,0.95625
1875,fk,unknown,49,45,0.9183673469387755
1876,ak,unknown,151,151,1.0
1876,fk,unknown,34,34,1.0
1877,ak,unknown,126,126,1.0
1877,fk,unknown,35,35,1.0
1878,ak,unknown,146,146,1.0
1878,fk,unknown,34,34,1.0
1879,ak,unknown,122,122,1.0
1879,fk,unknown,29,29,1.0
1880,ak,unknown,145,145,1.0
1880,fk,unknown,46,46,1.0
1881,ak,unknown,167,167,1.0
1881,fk,unknown,46,46,1.0
1882,ak,unknown,111,111,1.0
1882,fk,unknown,33,33,1.0
1883,ak,unknown,98,98,1.0
1883,fk,unknown,31,31,1.0
1884,ak,unknown,136,136,1.0
1884,fk,unknown,44,44,1.0
1885,ak,unknown,149,143,0.959731543624161
1885,fk,unknown,57,53,0.9298245614035088
1886,ak,unknown,190,190,1.0
1886,fk,unknown,37,37,1.0
1887,ak,janmar,185,185,1.0
1887,ak,majjul,122,122,1.0
1887,fk,janmar,43,43,1.0
1887,fk,majjul,27,27,1.0
1888,ak,unknown,183,180,0.9836065573770492
1888,fk,unknown,66,66,1.0
1889,ak,unknown,176,175,0.9943181818181818
1889,fk,unknown,51,51,1.0
1890,ak,unknown,222,219,0.9864864864864865
1890,fk,unknown,51,51,1.0
1891,ak,unknown,184,181,0.9836956521739131
1891,fk,unknown,47,46,0.9787234042553191
1892,ak,unknown,190,188,0.9894736842105263
1892,ak,urtima,26,26,1.0
1892,fk,unknown,32,32,1.0
1892,fk,urtima,4,4,1.0
1893,ak,unknown,221,220,0.995475113122172
1893,fk,unknown,25,25,1.0
1894,ak,unknown,163,163,1.0
1894,fk,unknown,26,26,1.0
1895,ak,unknown,170,170,1.0
1895,fk,unknown,45,43,0.9555555555555556
1896,ak,unknown,228,228,1.0
1896,fk,unknown,51,51,1.0
1897,ak,unknown,165,165,1.0
1897,fk,unknown,43,43,1.0
1898,ak,unknown,227,226,0.9955947136563876
1898,fk,unknown,34,34,1.0
1899,ak,unknown,234,234,1.0
1899,fk,unknown,31,31,1.0
1900,ak,unknown,177,177,1.0
1900,fk,unknown,39,38,0.9743589743589743
1901,ak,unknown,174,173,0.9942528735632183
1901,fk,unknown,39,39,1.0
1902,ak,unknown,186,185,0.9946236559139785
1902,fk,unknown,43,43,1.0
1903,ak,unknown,197,197,1.0
1903,fk,unknown,60,60,1.0
1904,ak,unknown,266,265,0.9962406015037594
1904,fk,unknown,54,54,1.0
1904,unknown,SoU,3,0,0.0
1905,ak,unknown,278,265,0.9532374100719424
1905,ak,urtima,6,6,1.0
1905,ak,urtima2,5,5,1.0
1905,fk,unknown,53,52,0.9811320754716981
1905,fk,urtima,6,6,1.0
1906,ak,unknown,159,159,1.0
1906,fk,unknown,44,43,0.9772727272727273
1907,ak,unknown,275,274,0.9963636363636363
1907,fk,unknown,76,76,1.0
1908,ak,unknown,321,317,0.9875389408099688
1908,fk,unknown,66,65,0.9848484848484849
1909,ak,unknown,266,266,1.0
1909,fk,unknown,77,77,1.0
1909,unknown,SoU,1,0,0.0
1910,ak,unknown,298,298,1.0
1910,fk,unknown,79,79,1.0
1910,unknown,KrU,1,0,0.0
1911,ak,unknown,346,346,1.0
1911,fk,unknown,100,100,1.0
1911,unknown,SfU,1,0,0.0
1912,ak,unknown,313,311,0.9936102236421726
1912,fk,unknown,112,111,0.9910714285714286
1912,unknown,SoU,1,0,0.0
1913,ak,unknown,362,361,0.9972375690607734
1913,fk,unknown,172,172,1.0
1914,ak,a,268,268,1.0
1914,ak,b,272,272,1.0
1914,fk,a,71,71,1.0
1914,fk,b,102,102,1.0
1914,unknown,SoU,1,0,0.0
1915,ak,unknown,247,242,0.979757085020243
1915,fk,unknown,91,89,0.978021978021978
1916,ak,unknown,317,316,0.9968454258675079
1916,fk,unknown,123,123,1.0
1916,unknown,CU,1,0,0.0
1916,unknown,SoU,3,0,0.0
1916,unknown,unknown,1,0,0.0
1917,ak,unknown,484,484,1.0
1917,fk,unknown,152,152,1.0
1918,ak,unknown,462,460,0.9956709956709957
1918,ak,urtima,57,57,1.0
1918,fk,unknown,209,205,0.9808612440191388
1918,fk,urtima,22,22,1.0
1919,ak,unknown,423,422,0.9976359338061466
1919,ak,urtima,20,20,1.0
1919,fk,unknown,223,223,1.0
