motion	filename_year	scraped_year	diff
data/1867/mot-1867--ak--00057.xml	1867	1386	481
data/1867/mot-1867--ak--00058.xml	1867	1386	481
data/1867/mot-1867--ak--00213.xml	1867	1859	8
data/1868/mot-1868--ak--00068.xml	1868	1806	62
data/1868/mot-1868--ak--00193.xml	1868	1865	3
data/1868/mot-1868--ak--00194.xml	1868	1865	3
data/1868/mot-1868--ak--00246.xml	1868	1813	55
data/1868/mot-1868--fk--00003.xml	1868	1865	3
data/1868/mot-1868--fk--00004.xml	1868	1865	3
data/1868/mot-1868--fk--00037.xml	1868	1858	10
data/1868/mot-1868--fk--00057.xml	1868	1774	94
data/1869/mot-1869--ak--00044.xml	1869	1859	10
data/1870/mot-1870--ak--00109.xml	1870	1370	500
data/1871/mot-1871--ak--00043.xml	1871	1874	3
data/1871/mot-1871--ak--00044.xml	1871	1874	3
data/1871/mot-1871--ak--00048.xml	1871	1874	3
data/1871/mot-1871--ak--00050.xml	1871	1874	3
data/1871/mot-1871--ak--00053.xml	1871	1874	3
data/1871/mot-1871--ak--00054.xml	1871	1874	3
data/1871/mot-1871--ak--00056.xml	1871	1874	3
data/1871/mot-1871--ak--00072.xml	1871	1832	39
data/1871/mot-1871--ak--00109.xml	1871	1874	3
data/1871/mot-1871--ak--00156.xml	1871	1874	3
data/1871/mot-1871--ak--00160.xml	1871	1874	3
data/1871/mot-1871--ak--00163.xml	1871	1874	3
data/1871/mot-1871--ak--00165.xml	1871	1874	3
data/1871/mot-1871--ak--00166.xml	1871	1874	3
data/1871/mot-1871--ak--00167.xml	1871	1874	3
data/1871/mot-1871--ak--00170.xml	1871	1867	4
data/1871/mot-1871--fk--00026.xml	1871	1971	100
data/1872/mot-1872--ak--00012.xml	1872	1987	115
data/1872/mot-1872--ak--00035.xml	1872	1863	9
data/1872/mot-1872--ak--00143.xml	1872	1372	500
data/1872/mot-1872--ak--00145.xml	1872	1862	10
data/1873/mot-1873--ak--00044.xml	1873	1973	100
data/1873/mot-1873--ak--00045.xml	1873	1973	100
data/1873/mot-1873--ak--00046.xml	1873	1573	300
data/1873/mot-1873--ak--00129.xml	1873	1875	2
data/1873/mot-1873--ak--00130.xml	1873	1875	2
data/1873/mot-1873--ak--00144.xml	1873	1973	100
data/1873/mot-1873--ak--00185.xml	1873	1828	45
data/1873/mot-1873--ak--00189.xml	1873	1875	2
data/1874/mot-1874--ak--00143.xml	1874	1862	12
data/1875/mot-1875--ak--00005.xml	1875	1873	2
data/1875/mot-1875--ak--00034.xml	1875	1879	4
data/1875/mot-1875--ak--00063.xml	1875	1873	2
data/1875/mot-1875--ak--00116.xml	1875	1873	2
data/1875/mot-1875--ak--00118.xml	1875	1873	2
data/1875/mot-1875--ak--00119.xml	1875	1873	2
