file,content_that_could_not_be_parsed
data/1867/mot-1867--ak--00075.xml,Stockholm den i Januari 1867. Carl. Larsson. från Elfsborgs län.
data/1867/mot-1867--ak--00075.xml,Stockholm den i Januari 1867. Carl. Larsson. från Elfsborgs län.
data/1867/mot-1867--ak--00076.xml,Stockholm den i Januari 1867. Carl. Larsson. från Elfsborgs län.
data/1867/mot-1867--ak--00076.xml,Stockholm den i Januari 1867. Carl. Larsson. från Elfsborgs län.
data/1868/mot-1868--ak--00113.xml,Stockholm den 235 Januari 1868.
data/1868/mot-1868--ak--00113.xml,Stockholm den 235 Januari 1868.
data/1868/mot-1868--ak--00261.xml,Stockholm den 25 Jan. 1868.
data/1868/mot-1868--ak--00261.xml,Stockholm den 25 Jan. 1868.
data/1868/mot-1868--ak--00262.xml,Stockholm den 25 Jan. 1868.
data/1868/mot-1868--ak--00262.xml,Stockholm den 25 Jan. 1868.
data/1868/mot-1868--ak--00290.xml,Stockholm den 27: Januari 1868. Joh. Fr. Kjellson.
data/1868/mot-1868--ak--00290.xml,Stockholm den 27: Januari 1868. Joh. Fr. Kjellson.
data/1868/mot-1868--ak--00327.xml,Stockholm den 1 Februari -1868.
data/1868/mot-1868--ak--00327.xml,Stockholm den 1 Februari -1868.
data/1869/mot-1869--ak--00039.xml,Stockholm den 23 Jan. 1869. Carl J. Grafström.
data/1869/mot-1869--ak--00039.xml,Stockholm den 23 Jan. 1869. Carl J. Grafström.
data/1869/mot-1869--ak--00040.xml,Stockholm den 23 Jan. 1869. Carl J. Grafström.
data/1869/mot-1869--ak--00040.xml,Stockholm den 23 Jan. 1869. Carl J. Grafström.
data/1869/mot-1869--ak--00275.xml,Stockholm den 28 Jariuari 1869:
data/1869/mot-1869--ak--00275.xml,Stockholm den 28 Jariuari 1869:
data/1870/mot-1870--ak--00040.xml,Stockholm den 24 Januari 4187
data/1870/mot-1870--ak--00040.xml,Stockholm den 24 Januari 4187
data/1870/mot-1870--ak--00041.xml,Stockholm den 24 Januari 4187
data/1870/mot-1870--ak--00041.xml,Stockholm den 24 Januari 4187
data/1870/mot-1870--ak--00049.xml,Stockholm den 24 Januari 4870.
