parliament_year	v99.99.99_Baseline	v99.99.99_MissingTitle	v99.99.99_HaveTitle	v0.5.0_Baseline	v0.5.0_MissingTitle	v0.5.0_HaveTitle
1867	367	367	0	367	367	0
1868	425	425	0	425	425	0
1869	405	405	0	405	405	0
1870	307	307	0	307	307	0
1871	242	242	0	242	242	0
1872	241	241	0	241	241	0
1873	237	237	0	237	237	0
1874	212	212	0	212	212	0
1875	225	225	0	225	225	0
1876	210	210	0	210	210	0
1877	182	182	0	182	182	0
1878	197	197	0	197	197	0
1879	162	162	0	162	162	0
1880	208	208	0	208	208	0
1881	218	218	0	218	218	0
1882	161	161	0	161	161	0
1883	136	136	0	136	136	0
1884	203	203	0	203	203	0
1885	219	219	0	219	219	0
1886	252	252	0	252	252	0
1887	395	395	0	395	395	0
1888	268	268	0	268	268	0
1889	241	241	0	241	241	0
1890	286	286	0	286	286	0
1891	241	241	0	241	241	0
1892	267	267	0	267	267	0
1893	255	255	0	255	255	0
1894	200	200	0	200	200	0
1895	233	233	0	233	233	0
1896	296	296	0	296	296	0
1897	226	226	0	226	226	0
1898	278	278	0	278	278	0
1899	292	292	0	292	292	0
1900	223	223	0	223	223	0
1901	232	232	0	232	232	0
1902	251	251	0	251	251	0
1903	267	267	0	267	267	0
1904	338	338	0	338	338	0
1905	375	375	0	375	375	0
1906	216	216	0	216	216	0
1907	370	370	0	370	370	0
1908	407	407	0	407	407	0
1909	354	354	0	354	354	0
1910	406	406	0	406	406	0
1911	477	477	0	477	477	0
1912	442	442	0	442	442	0
1913	550	550	0	550	550	0
1914	748	748	0	748	748	0
1915	351	351	0	351	351	0
1916	463	463	0	463	463	0
1917	662	662	0	662	662	0
1918	790	790	0	790	790	0
1919	736	736	0	736	736	0
1920	775	775	0	775	775	0
1921	618	618	0	618	618	0
1922	491	491	0	491	491	0
1923	503	503	0	503	503	0
1924	757	757	0	757	757	0
1925	757	757	0	757	757	0
1926	739	739	0	739	739	0
1927	823	823	0	823	823	0
1928	858	858	0	858	858	0
1929	757	757	0	757	757	0
1930	900	900	0	900	900	0
1931	704	704	0	704	704	0
1932	922	922	0	922	922	0
1933	884	884	0	884	884	0
1934	1025	1025	0	1025	1025	0
1935	977	977	0	977	977	0
1936	1281	1281	0	1281	1281	0
1937	937	937	0	937	937	0
1938	877	877	0	877	877	0
1939	964	964	0	964	964	0
1940	619	619	0	619	619	0
1941	616	616	0	616	616	0
1942	742	742	0	742	742	0
1943	861	861	0	861	861	0
1944	898	898	0	898	898	0
1945	1148	1148	0	1148	1148	0
1946	992	992	0	992	992	0
1947	891	891	0	891	891	0
1948	1079	1079	0	1079	1079	0
1949	782	782	0	782	782	0
1950	1187	1187	0	1187	1187	0
1951	1222	1222	0	1222	1222	0
1952	1253	1253	0	1253	1253	0
1953	1137	1137	0	1137	1137	0
1954	1287	1287	0	1287	1287	0
1955	1294	1294	0	1294	1294	0
1956	1479	1479	0	1479	1479	0
1957	1283	1283	0	1283	1283	0
1958	1489	1489	0	1489	1489	0
1959	1339	1339	0	1339	1339	0
1960	1590	1590	0	1590	1590	0
1961	1630	1630	0	1630	1630	0
1962	1699	1699	0	1699	1699	0
1963	1819	1819	0	1819	1819	0
1964	1996	1996	0	1996	1996	0
1965	1795	1795	0	1795	1795	0
1966	1795	1795	0	1795	1795	0
1967	2072	2072	0	2072	2072	0
1968	2350	2350	0	2350	2350	0
1969	2441	2441	0	2441	2441	0
1970	2987	2987	0	2987	2987	0
1971	1643	0	1643	1643	0	1643
1972	1917	0	1917	1917	0	1917
1973	2188	0	2188	2188	0	2188
1974	2017	2	2015	2017	2	2015
1975	2184	2	2182	2184	2	2182
197576	2565	0	2565	2565	0	2565
197677	1680	0	1680	1680	0	1680
197778	1988	2	1986	1988	2	1986
197879	2721	2	2719	2721	2	2719
197980	2082	5	2077	2082	5	2077
198081	2218	0	2218	2218	0	2218
198182	2572	1	2571	2572	1	2571
198283	2439	0	2439	2439	0	2439
198384	2985	0	2985	2985	0	2985
198485	3245	0	3245	3245	0	3245
198586	3329	0	3329	3330	0	3330
198687	3770	125	3645	3780	125	3655
198788	4002	217	3785	4002	217	3785
198889	4427	0	4427	4427	0	4427
198990	4860	0	4860	4861	0	4861
199091	4993	17	4976	4993	17	4976
199192	3095	19	3076	3095	19	3076
199293	3666	15	3651	3666	15	3651
199394	3032	4	3028	3032	4	3028
199495	2971	9	2962	2971	9	2962
199596	737	2	735	737	2	735
199697	2953	4	2949	2953	4	2949
199798	3274	5	3269	3274	5	3269
199899	2515	5	2510	2515	5	2510
19992000	3212	4	3208	3212	4	3208
200001	3681	6	3675	3681	6	3675
200102	4233	9	4224	4233	9	4224
200203	3539	12	3527	3539	12	3527
200304	3992	5	3987	3992	5	3987
200405	4179	19	4160	4179	19	4160
200506	4850	6	4844	4850	6	4844
200607	2616	0	2616	2616	0	2616
200708	3589	0	3589	3589	0	3589
200809	3962	0	3962	3962	0	3962
200910	4024	0	4024	4024	0	4024
201011	3360	0	3360	3360	0	3360
201112	3379	0	3379	3379	0	3379
201213	3491	0	3491	3491	0	3491
201314	4331	0	4331	4331	0	4331
201415	3039	0	3039	3039	0	3039
201516	3420	0	3420	3420	0	3420
201617	3727	0	3727	3727	0	3727
201718	4203	0	4203	4203	0	4203
201819	3129	0	3129	3129	0	3129
201920	3649	0	3649	3649	0	3649
202021	4113	0	4113	4113	0	4113
202122	4777	0	4777	4777	0	4777
202223	2405	0	2405	2405	0	2405
202324	2899	0	2899	2899	0	2899
