motion	elem_id	problem	text
data/1867/mot-1867--ak--00016.xml	i-LPQg8CAW2AJrvo39yBdKA3	unknown	| Oekholm de B W. Hessle
data/1867/mot-1867--ak--00017.xml	i-RwqMCRtzpYYddjT1HitG63	unknown	| Oekholm de B W. Hessle
data/1867/mot-1867--ak--00018.xml	i-W8xAbUCkTjdK3zyCQdsjov	unknown	Sv. Hansson
data/1867/mot-1867--ak--00021.xml	i-DzYbvU9rc5KSBov3PF1AYB	unknown	Per Nilsson i Espö
data/1867/mot-1867--ak--00022.xml	i-XVoYFJNEnVTWM6mHtui3rs	unknown	Per Nilsson i Espö
data/1867/mot-1867--ak--00025.xml	i-3VRWnzzVUSVv1w51igqDZn	unknown	Johan Olsson
data/1867/mot-1867--ak--00026.xml	i-JemQNrKXQs4kNELFuCHMrT	unknown	Johan Olsson
data/1867/mot-1867--ak--00028.xml	i-Tmj2cocUu73oXa3j9hVXfT	unknown	Axel RBeutererona
data/1867/mot-1867--ak--00036.xml	i-T2daKiFTqWdTX2VWFSm7so	unknown	P. Petersson från Kronobergs län
data/1867/mot-1867--ak--00037.xml	i-4QmLeD52i5KHaZ4czrQSHN	unknown	P. Petersson från Kronobergs län
data/1867/mot-1867--ak--00037.xml	i-GAuXxdsRoEeXG9s1u3sn7v	unknown	P. Petersson från Kronobergs län
data/1867/mot-1867--ak--00038.xml	i-AGGwUSDiGFeM7KponptcBN	unknown	P. Petersson från Kronobergs län
data/1867/mot-1867--ak--00038.xml	i-9mEG8gLY7Dn84j2ZjYgPCU	unknown	P. Petersson från Kronobergs län
data/1867/mot-1867--ak--00039.xml	i-NXa97u7h2tyrcWyLZUmx4i	unknown	ÅA. W. Wigardt
data/1867/mot-1867--ak--00045.xml	i-Ckfv99oPLMhbTSQMyMVb3r	unknown	0. P. Bylander
data/1867/mot-1867--ak--00045.xml	i-JMYBYEsvKsZuJq1Waabe6C	unknown	0. P. Bylander
data/1867/mot-1867--ak--00046.xml	i-V1QBzfLtP7v1uuzadJG2Pw	unknown	0. P. Bylander
data/1867/mot-1867--ak--00046.xml	i-7kUM6snD9LfzE7t3g4ywU2	unknown	0. P. Bylander
data/1867/mot-1867--ak--00047.xml	i-6MnerYfk1JVjUzqM6av8g1	unknown	Olof Nilsson
data/1867/mot-1867--ak--00047.xml	i-RQjkPSDYDMf4ioyKzMTJVa	unknown	från Westerbottens län
data/1867/mot-1867--ak--00048.xml	i-SJEEESRF56xbXfoD7hsMUu	unknown	Olof Nilsson
data/1867/mot-1867--ak--00048.xml	i-5m5P5FmbrSwWMgjZwGzETV	unknown	från Westerbottens län
data/1867/mot-1867--ak--00051.xml	i-NCPUKM92uEEhiNxnbwD57H	unknown	Pela Ericsson från Gefleborgs län
data/1867/mot-1867--ak--00052.xml	i-KHyQZKnwSy5fnt7R2NnKvU	unknown	Pela Ericsson från Gefleborgs län
data/1867/mot-1867--ak--00057.xml	i-NfbYdo3sTrQJum8FQ5UKBf	unknown	7. L. J. Hjerta
data/1867/mot-1867--ak--00058.xml	i-AGYtzqxL9FCxZ8QTQA61v3	unknown	7. L. J. Hjerta
data/1867/mot-1867--ak--00059.xml	i-D3pjRYUB9CfC9ZZs8xnqb8	unknown	C. A. Larsson från Östergötland
data/1867/mot-1867--ak--00060.xml	i-L264QUL4Qd5eTsfFj4WY3M	unknown	ÅA. J. Sandstedt från Jönköpings län
data/1867/mot-1867--ak--00065.xml	i-Mha2dk3L8Z1EPh4pQ2eDNK	unknown	Per Nilsson från Christianstads län
data/1867/mot-1867--ak--00066.xml	i-JSsA8Lc3DB3sYuwfzN8gzN	unknown	Per Nilsson från Christianstads län
