parliament_year,v99.99.99_total,v99.99.99_not_mapped,v99.99.99_mapped,v99.99.99_mapped_percent,v0.5.0_total,v0.5.0_not_mapped,v0.5.0_mapped,v0.5.0_mapped_percent
1867,507,257,250,0.4930966469428008,507,257,250,0.4930966469428008
1868,715,436,279,0.3902097902097902,715,436,279,0.3902097902097902
1869,654,375,279,0.42660550458715596,654,375,279,0.4266055045871559
1870,489,280,209,0.4274028629856851,489,280,209,0.4274028629856851
1871,400,271,129,0.3225,400,271,129,0.3225
1872,443,277,166,0.3747178329571106,443,277,166,0.3747178329571106
1873,482,281,201,0.4170124481327801,482,281,201,0.4170124481327801
1874,288,157,131,0.4548611111111111,288,157,131,0.4548611111111111
1875,307,140,167,0.5439739413680782,307,140,167,0.5439739413680782
1876,277,143,134,0.48375451263537905,277,143,134,0.483754512635379
1877,256,109,147,0.57421875,256,109,147,0.57421875
1878,910,527,383,0.4208791208791209,910,527,383,0.4208791208791209
1879,262,145,117,0.44656488549618323,262,145,117,0.4465648854961832
1880,303,158,145,0.47854785478547857,303,158,145,0.4785478547854785
1881,335,165,170,0.5074626865671642,335,165,170,0.5074626865671642
1882,264,154,110,0.4166666666666667,264,154,110,0.4166666666666667
1883,206,107,99,0.48058252427184467,206,107,99,0.4805825242718446
1884,315,196,119,0.37777777777777777,315,196,119,0.3777777777777777
1885,333,201,132,0.3963963963963964,333,201,132,0.3963963963963964
1886,423,219,204,0.48226950354609927,423,219,204,0.4822695035460992
1887,699,381,318,0.45493562231759654,699,381,318,0.4549356223175965
1888,403,220,183,0.45409429280397023,403,220,183,0.4540942928039702
1889,397,222,175,0.44080604534005036,397,222,175,0.4408060453400503
1890,493,312,181,0.3671399594320487,493,312,181,0.3671399594320487
1891,474,290,184,0.3881856540084388,474,290,184,0.3881856540084388
1892,584,263,321,0.5496575342465754,584,263,321,0.5496575342465754
1893,499,287,212,0.4248496993987976,499,287,212,0.4248496993987976
1894,407,184,223,0.547911547911548,407,184,223,0.547911547911548
1895,584,262,322,0.5513698630136986,584,262,322,0.5513698630136986
1896,698,336,362,0.5186246418338109,698,336,362,0.5186246418338109
1897,518,267,251,0.48455598455598453,518,267,251,0.4845559845559845
1898,636,289,347,0.5455974842767296,636,289,347,0.5455974842767296
1899,632,309,323,0.5110759493670886,632,309,323,0.5110759493670886
1900,444,172,272,0.6126126126126126,444,172,272,0.6126126126126126
1901,381,188,193,0.5065616797900262,381,188,193,0.5065616797900262
1902,536,242,294,0.5485074626865671,536,242,294,0.5485074626865671
1903,533,237,296,0.5553470919324578,533,237,296,0.5553470919324578
1904,890,410,480,0.5393258426966292,890,410,480,0.5393258426966292
1905,1005,480,525,0.5223880597014925,1005,480,525,0.5223880597014925
1906,541,275,266,0.49168207024029575,541,275,266,0.4916820702402957
1907,836,340,496,0.5933014354066986,836,340,496,0.5933014354066986
1908,1288,566,722,0.5605590062111802,1288,566,722,0.5605590062111802
1909,1138,494,644,0.5659050966608085,1138,494,644,0.5659050966608085
1910,1124,499,625,0.556049822064057,1124,499,625,0.556049822064057
1911,1280,498,782,0.6109375,1280,498,782,0.6109375
1912,1015,426,589,0.5802955665024631,1015,426,589,0.5802955665024631
1913,1449,619,830,0.5728088336783989,1449,619,830,0.5728088336783989
1914,1963,716,1247,0.6352521650534896,1963,716,1247,0.6352521650534896
1915,896,411,485,0.5412946428571429,896,411,485,0.5412946428571429
1916,1280,548,732,0.571875,1280,548,732,0.571875
1917,1947,767,1180,0.6060606060606061,1947,767,1180,0.6060606060606061
1918,1951,855,1096,0.5617631983598155,1951,855,1096,0.5617631983598155
1919,1811,768,1043,0.5759249033683048,1811,768,1043,0.5759249033683048
1920,2173,883,1290,0.5936493327197423,2173,883,1290,0.5936493327197423
1921,1640,634,1006,0.6134146341463415,1640,634,1006,0.6134146341463415
1922,1348,621,727,0.5393175074183977,1348,621,727,0.5393175074183977
1923,1482,606,876,0.5910931174089069,1482,606,876,0.5910931174089069
1924,1955,830,1125,0.5754475703324808,1955,830,1125,0.5754475703324808
1925,1574,586,988,0.627700127064803,1574,586,988,0.627700127064803
1926,1864,684,1180,0.6330472103004292,1864,684,1180,0.6330472103004292
1927,2100,746,1354,0.6447619047619048,2100,746,1354,0.6447619047619048
1928,2068,768,1300,0.6286266924564797,2068,768,1300,0.6286266924564797
1929,1654,551,1103,0.6668681983071342,1654,551,1103,0.6668681983071342
1930,2315,712,1603,0.6924406047516198,2315,712,1603,0.6924406047516198
1931,1979,790,1189,0.6008084891359272,1979,790,1189,0.6008084891359272
